Type                                  Module                      Label             Process   
----------------------------------------------------------------------------------------------
GenEventInfoProduct                   "generator"                 ""                "SIM"     
edm::HepMCProduct                     "generatorSmeared"          ""                "SIM"     
edm::RandomEngineStates               "randomEngineStateProducer"   ""                "SIM"     
edm::TriggerResults                   "TriggerResults"            ""                "SIM"     
vector<PCaloHit>                      "g4SimHits"                 "CalibrationHGCHitsEE"   "SIM"     
vector<PCaloHit>                      "g4SimHits"                 "CalibrationHGCHitsHEback"   "SIM"     
vector<PCaloHit>                      "g4SimHits"                 "CalibrationHGCHitsHEfront"   "SIM"     
vector<PCaloHit>                      "g4SimHits"                 "CaloHitsTk"      "SIM"     
vector<PCaloHit>                      "g4SimHits"                 "EcalHitsEB"      "SIM"     
vector<PCaloHit>                      "g4SimHits"                 "HFNoseHits"      "SIM"     
vector<PCaloHit>                      "g4SimHits"                 "HGCHitsEE"       "SIM"     
vector<PCaloHit>                      "g4SimHits"                 "HGCHitsHEback"   "SIM"     
vector<PCaloHit>                      "g4SimHits"                 "HGCHitsHEfront"   "SIM"     
vector<PCaloHit>                      "g4SimHits"                 "HcalHits"        "SIM"     
vector<PCaloHit>                      "g4SimHits"                 "ZDCHITS"         "SIM"     
vector<PSimHit>                       "g4SimHits"                 "BCM1FHits"       "SIM"     
vector<PSimHit>                       "g4SimHits"                 "BHMHits"         "SIM"     
vector<PSimHit>                       "g4SimHits"                 "CTPPSPixelHits"   "SIM"     
vector<PSimHit>                       "g4SimHits"                 "CTPPSTimingHits"   "SIM"     
vector<PSimHit>                       "g4SimHits"                 "FastTimerHitsBarrel"   "SIM"     
vector<PSimHit>                       "g4SimHits"                 "FastTimerHitsEndcap"   "SIM"     
vector<PSimHit>                       "g4SimHits"                 "HFNoseHits"      "SIM"     
vector<PSimHit>                       "g4SimHits"                 "MuonCSCHits"     "SIM"     
vector<PSimHit>                       "g4SimHits"                 "MuonDTHits"      "SIM"     
vector<PSimHit>                       "g4SimHits"                 "MuonGEMHits"     "SIM"     
vector<PSimHit>                       "g4SimHits"                 "MuonME0Hits"     "SIM"     
vector<PSimHit>                       "g4SimHits"                 "MuonRPCHits"     "SIM"     
vector<PSimHit>                       "g4SimHits"                 "PLTHits"         "SIM"     
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsPixelBarrelHighTof"   "SIM"     
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsPixelBarrelLowTof"   "SIM"     
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsPixelEndcapHighTof"   "SIM"     
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsPixelEndcapLowTof"   "SIM"     
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTECHighTof"   "SIM"     
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTECLowTof"   "SIM"     
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTIBHighTof"   "SIM"     
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTIBLowTof"   "SIM"     
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTIDHighTof"   "SIM"     
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTIDLowTof"   "SIM"     
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTOBHighTof"   "SIM"     
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTOBLowTof"   "SIM"     
vector<SimTrack>                      "g4SimHits"                 ""                "SIM"     
vector<SimVertex>                     "g4SimHits"                 ""                "SIM"     
BXVector<GlobalAlgBlk>                "simGtStage2Digis"          ""                "HLT"     
BXVector<L1MuKBMTrack>                "simKBmtfDigis"             ""                "HLT"     
BXVector<l1t::CaloCluster>            "simCaloStage2Digis"        "MP"              "HLT"     
BXVector<l1t::CaloTower>              "simCaloStage2Layer1Digis"   ""                "HLT"     
BXVector<l1t::CaloTower>              "simCaloStage2Digis"        "MP"              "HLT"     
BXVector<l1t::EGamma>                 "l1tEGammaClusterEmuProducer"   ""                "HLT"     
BXVector<l1t::EGamma>                 "simCaloStage2Digis"        ""                "HLT"     
BXVector<l1t::EGamma>                 "l1tPhase2L1CaloEGammaEmulator"   "GCTEGammas"      "HLT"     
BXVector<l1t::EGamma>                 "l1tLayer2EG"               "L1CtEgEE"        "HLT"     
BXVector<l1t::EGamma>                 "l1tLayer1HF"               "L1Eg"            "HLT"     
BXVector<l1t::EGamma>                 "l1tLayer1HGCal"            "L1Eg"            "HLT"     
BXVector<l1t::EGamma>                 "l1tLayer1HGCalExtended"    "L1Eg"            "HLT"     
BXVector<l1t::EGamma>                 "l1tLayer1HGCalNoTK"        "L1Eg"            "HLT"     
BXVector<l1t::EGamma>                 "l1tLayer1EG"               "L1EgEE"          "HLT"     
BXVector<l1t::EGamma>                 "simCaloStage2Digis"        "MP"              "HLT"     
BXVector<l1t::EtSum>                  "simCaloStage2Digis"        ""                "HLT"     
